question,answer
"Cái gì được coi là trí tuệ, là sự hiểu biết sâu sắc của con người?", triết học
dar'sana là gì?, chiêm ngưỡng
Triết học được coi là gì ngay từ khi mới ra đời?, hình thái cao nhất của tri thức
Triết học duy vật chủ nghĩa dựa trên cơ sở gì để phát triển nhanh chóng?, tri thức của khoa học thực nghiệm
Triết học duy tâm nào cũng được phát triển trong các học thuyết triết học?, triết học Hêghen
Triết học khác biệt với mọi khoa học cụ thể như thế nào?, xem xét thế giới như một chỉnh thể
Vấn đề cơ bản của triết học được định nghĩa như thế nào?, quan hệ giữa tư duy với tồn tại.
Thế giới quan là gì theo định nghĩa trong đoạn văn?," toàn bộ những quan niệm của con người về thế giới, về bản thân con người, về cuộc sống và vị trí của con người trong thế giới đó."
Thế giới quan huyền thoại là gì?, phương thức cảm nhận thế giới của người nguyên thủy.
Thế giới quan tôn giáo tập trung vào yếu tố nào chủ yếu?, niềm tin tôn giáo
Triết học diễn tả quan niệm của con người dưới dạng gì?," hệ thống các phạm trù, quy luật"
Nguyên tắc quan trọng phân biệt hai trường phái lớn trong triết học là gì?," vật chất, giới tự nhiên"
Chủ nghĩa duy vật được thể hiện dưới bao nhiêu hình thức cơ bản?," chủ nghĩa duy vật chất phác, chủ nghĩa duy vật siêu hình và chủ nghĩa duy vật biện chứng."
Chủ nghĩa duy vật siêu hình là gì?, hình thức cơ bản thứ hai của chủ nghĩa duy vật
Ai đã xây dựng chủ nghĩa duy vật biện chứng?, C.Mác và Ph.Ăngghen
Chủ nghĩa duy tâm chia thành bao nhiêu phái?, chủ nghĩa duy tâm chủ quan và chủ nghĩa duy tâm khách quan.
Chủ nghĩa duy tâm chủ quan thừa nhận điều gì về ý thức con người?, tính thứ nhất của ý thức con người.
Chủ nghĩa duy tâm khách quan thừa nhận điều gì về ý thức?, tính thứ nhất của ý thức
Chủ nghĩa duy tâm triết học nói gì về mối quan hệ giữa ý thức và giới tự nhiên?," ý thức, tinh thần là cái có trước và sản sinh ra giới tự nhiên"
khái niệm nhân quả có ý nghĩa gì?, một chuỗi liên tục không gián đoạn và không hỗn loạn
Quan điểm vô ngã trong Phật giáo cho rằng về sự tồn tại của vạn vật như thế nào?,là sự giả hợp do hội đủ nhân duyên nên thành ra có
Quan điểm vô thường trong Phật giáo diễn giải về sự biến đổi của vạn vật như thế nào?, sinh - trụ - dị - diệt
Phật giáo sau khi Siddharta mất đã chia thành những bộ phận nào?, Thượng toạ và Đại chúng.
Trung Quốc cổ đại có bao nhiêu miền và khác nhau như thế nào?, Miền Bắc và Miền Nam.
Sự kiện nào đánh dấu sự thống nhất của Trung Quốc cổ đại?, Tần Thủy Hoàng thống nhất Trung Hoa
Ai là người lập ra nhà Chu trong thời kỳ thứ nhất của lịch sử Trung Quốc cổ đại?, Chu Vũ Vương
Ai là người đầu tiên đề xuất giải thể chế độ nô lệ?, Lưu Hâm
Tác động của những tư tưởng của nhà tư tưởng Trung Hoa cổ đại là gì?, xác lập một trật tự xã hội theo mô hình chế độ quân chủ phong kiến trung ương tập quyền
Tại sao những tư tưởng về Âm Dương Ngũ hành của người Trung Hoa thời cổ được coi là đặc sắc?, mang tính chất duy vật và biện chứng của người Trung Hoa thời cổ
Âm Dương và Ngũ hành có ý nghĩa gì trong tư tưởng triết học Trung Hoa cổ đại?, sự sản sinh biến hóa của vũ trụ
Dương có ý nghĩa gì trong tư tưởng triết học Trung Hoa?, Dương nguyên nghĩa là ánh sáng mặt trời hay những gì thuộc về ánh sáng mặt trời và ánh sáng
"Nguyên lý Trong Âm có Dương, trong Dương có Âm mang ý nghĩa gì?", khả năng biến đổi Âm Dương
Thuyết Ngũ hành tương sinh được áp dụng như thế nào trong triết học Trung Hoa cổ đại?, giải thích sự sinh trưởng của vạn vật trong vũ trụ
Ai là người đại biểu lớn nhất của việc kết hợp thuyết Âm Dương và Ngũ hành trong thời Chiến Quốc?, Trâu Diễn.
Ai là người sáng lập của Nho gia?, Khổng Tử
Theo Mạnh Tử con người có thể nhận thức thế giới khách quan như thế nào?, qua việc tồn tâm dưỡng tính mà nhận thức được thế giới khách quan
Tuân Tử đề xuất tư tưởng triết học dựa trên nguyên lý gì?," con người vốn có tính ác, coi thế giới khách quan có quy luật riêng."
Nhân nghĩa được hiểu như thế nào trong triết học của Nho gia?," nhân là lòng thương người, nghĩa là dạ thủy chung"
Khổng Tử đề xuất giải pháp nào để ngăn ngừa tính cách con người trở nên vô đạo?," coi trọng giáo hơn chính, đặt giáo hóa lên trên chính trị"
Đức trong triết lý Nho gia được hiểu như thế nào?," thể hiện phẩm chất tốt đẹp của con người trong tâm hồn ý thức cũng như hình thức, dáng điệu"
Những đức tính cơ bản được Nho gia coi trọng được gọi là gì?, ngũ thường
Theo Khổng Tử ý nghĩa của thuyết chính danh là gì?, trách nhiệm và bổn phận mà những cá nhân mang danh ấy phải có
Lễ được hiểu như thế nào trong nghĩa rộng?," là những nghi thức, quy chế, kỷ cương, trật tự, tôn ti của cuộc sống"
Lễ trị là gì trong phương pháp trị nước của Nho giáo?," phương pháp trị nước, trị dân"
Khổng Tử coi trọng điều gì trong giáo dục theo tư tưởng của Nho gia?, rèn luyện đạo đức con người
Ai là người mở đầu xu hướng hệ thống hóa và chuẩn mực hóa quan điểm triết học Nho gia?, Đổng Trọng Thư
Ai là người sáng lập Đạo gia?, Lão Tử
Đạo gia coi Đạo là gì?," Đạo là sự khái quát cao nhất của triết học Lão Trang."
Lão Tử coi bản tính nhân loại có những khuynh hướng nào?, hữu vi và vô vi.
Trang Tử có quan điểm gì về sự vật theo phạm trù đạo?, vạn vật đều thống nhất.
Những ngành khoa học cụ thể phát triển trong thời kỳ này là gì?," toán học, vật lý học, thiên văn, thuỷ văn"
Đặc điểm nào của triết học Hy Lạp cổ đại liên quan đến mối quan hệ giữa triết học và khoa học tự nhiên?, gắn hữu cơ với khoa học tự nhiên
Ý nghĩa của lập luận của Hêraclit về ngọn lửa trong triết học của ông là gì?, nhấn mạnh tính vĩnh viễn và bất diệt của thế giới.
Theo Hêraclit vũ trụ được mô tả như thế nào?, là một thể thống nhất
Tính đa dạng của nguyên tử có đặc điểm gì?, tính đa dạng của thế giới các sự vật.
Chức năng quan trọng của linh hồn theo quan điểm của Đêmôcrít là gì?, đem lại cho cơ thể sự khởi đầu vận động
Ai cho rằng cái riêng do cái chung sinh ra?, Platôn
Nhận thức của con người là gì?, nhận thức về ý niệm.
Tính chất của học thuyết về ý niệm và tồn tại của Platôn như thế nào?, mang tính chất duy tâm khách quan
Platôn có quan niệm gì về nhà nước?, phê phán ba hình thức nhà nước trong lịch sử và xem đó là những hình thức xấu.
Ngành khoa học nào mà Arixtốt đã nghiên cứu?," triết học, lôgíc học, tâm lý học, khoa học tự nhiên, sử học, chính trị học, đạo đức học, mỹ học."
giá trị của triết học thể hiện ở đâu?, quan điểm về thế giới tự nhiên
Giới tự nhiên được Arixtốt mô tả như thế nào?," vừa là vật chất đầu tiên, cơ sở của mọi sinh tồn, vừa là hình dáng"
Arixtốt đưa ra những quy luật nào của lôgíc?," quy luật đồng nhất, quy luật cấm mâu thuẫn trong tư duy, quy luật bài trừ cái thứ ba."
Phẩm hạnh được hiểu như thế nào và tại sao nó quan trọng?," là cái tốt đẹp nhất, là lợi ích tối cao mà mọi công dân cần phải có."
Triết học thời kỳ trung cổ có những đặc điểm gì?, khuynh hướng phát triển của chủ nghĩa kinh viện.
Cuộc đấu tranh giữa chủ nghĩa duy thực và chủ nghĩa duy danh tập trung vào vấn đề gì?, cuộc đấu tranh giữa chủ nghĩa duy tâm và chủ nghĩa duy vật
Phái duy thực quan điểm về cái có thực dựa trên gì?, cái chung
Thế kỷ XV đến thế kỷ XVI được gọi là thời kỳ gì ở Tây Âu?, thời kỳ Phục Hưng
Ai là nhà tư tưởng Ba Lan có ảnh hưởng lớn đến sự phát triển của triết học và khoa học thời kỳ phục hưng?, Côpécních
Brunô đã bổ sung thêm điều gì?, xung quanh trái đất có một bầu không khí cùng xoay với trái đất và mặt trời cũng đổi chỗ với các vì sao
Thời kỳ nào được gọi là thời kỳ của những cuộc cách mạng tư sản ở Tây Âu?, cuối thế kỷ XVI đến thế kỷ XVIII.
Phranxi Bêcơn là nhà triết học nước nào?,  nhà triết học Anh
Hốpxơ sáng tạo ra hệ thống triết học nào?, hệ thống đầu tiên của chủ nghĩa duy vật siêu hình
Rơnê Đêcáctơ là nhà triết học và khoa học của quốc gia nào?, là nhà triết học và khoa học nổi tiếng người Pháp
Xpinôda đại diện cho lập trường triết học nào?, quảng tính và tư duy là hai thuộc tính của một thực thể
Triết học của Béccli có điểm nào đặc trưng?, phản đối chủ nghĩa duy vật và chủ nghĩa vô thần
Ý nghĩa của học thuyết về tính nhân quả theo Hium là gì?, là thói quen tâm lý
Ai là những người chuẩn bị về mặt tư tưởng cho cuộc Cách mạng tư sản Pháp?, các nhà duy vật Pháp thế kỷ XVIII
"Các nhà duy vật Pháp thừa nhận điều gì về mối quan hệ giữa vật chất và ý thức?"," vật chất, giới tự nhiên là cái có trước, ý thức là cái có sau"
Tính nhất nguyên của chủ nghĩa duy vật đã làm cho các nhà duy vật Pháp thể hiện điều gì?, chủ nghĩa vô thần
Triết học cổ điển Đức chú ý đến vấn đề nào trong triết học?, vấn đề triết học lịch sử
Nét nổi bật trong triết học của Cantơ là gì?, những quan niệm biện chứng của mình về giới tự nhiên
Triết học của Cantơ được coi là gì?, triết học nhị nguyên
Hêghen là nhà triết học nào?," nhà biện chứng, nhà triết học duy tâm khách quan"
Thành quả lớn nhất của triết học cổ điển Đức là gì?, những tư tưởng biện chứng đạt tới trình độ một hệ thống lý luận
Lịch sử tư tưởng triết học Việt Nam được mô tả như thế nào?, một bộ môn khoa học vừa mới ra đời
Chủ nghĩa duy tâm thường kết hợp với điều gì?, tôn giáo
Lập trường duy vật và duy tâm thể hiện như thế nào trong lịch sử tư tưởng Việt Nam?," giải quyết mối quan hệ giữa tâm và vật, giữa linh hồn và thể xác, giữa lý và khí"
Ai đã xác nhận rằng không gian và thời gian không tự nó tồn tại?, A.Anhxtanh
Ý nghĩa của thiên mệnh trong quan điểm của những người duy tâm là gì?, con người phải sợ và phải làm theo mệnh trời
Đạo Phật coi trọng khái niệm nào về số mệnh con người?, nghiệp và kiếp đã được bản thân tạo ra từ quá khứ
Sự giải thích này làm mất đi tính chất gì của định mệnh trời?, chủ nghĩa duy tâm tôn giáo
Quan điểm của quần chúng nhân dân dựa trên điều gì?, kinh nghiệm cuộc sống và quan điểm thực tế
Sự phát triển tư tưởng yêu nước là gì?,Sự phát triển tư tưởng yêu nước là sợi chỉ đỏ của lịch sử tư tưởng Việt Nam
Yêu nước là gì?, một truyền thống lớn của dân tộc
Tư tưởng yêu nước Việt Nam được xét trên những phương diện nào?," Những nhận thức về dân tộc và dân tộc độc lập, những quan niệm về Nhà nước của một quốc gia"
Cộng đồng người Việt đầu tiên cũng hình thành từ đâu?, một thị tộc
Cộng đồng người Việt đã phải đấu tranh với ai để duy trì sự tồn tại của mình?, cộng đồng người Hán
Tư tưởng về dân tộc và dân tộc độc lập của người Việt bắt nguồn từ đâu?, cuộc chiến đấu của họ để tự vệ và phát triển
Nguyễn Trãi đã đặt cơ sở lý luận cho điều gì?, sự độc lập của một dân tộc.
Mác cắt nghĩa sự tha hóa con người như thế nào?, từ chính điều kiện sống và các quan hệ xã hội của con người
Phạm trù dân tộc được nằm trong đâu?, hệ tư tưởng của giai cấp phong kiến
"Trước sự đến của người Hán, tộc Việt đã có những gì?", Nhà nước Văn Lang và Âu Lạc
Những yếu tố nào quan trọng trong xây dựng nhà nước vào thời kỳ độc lập của Việt Nam?," quốc hiệu, quốc đô, đế hiệu, niên hiệu"
Tại sao các nhà Đinh và Lý thay đổi tên gọi của quốc gia và vị trí của kinh đô?, chứng tỏ sự độc lập và ngang hàng với hoàng đế phương Bắc
"Ai đã nói: Trên vâng mệnh trời dưới theo ý dân, thấy thuận tiện thì thay đổi?", Lý Công Uẩn
Tại sao họ phải quan tâm đến đạo?," bởi nó là cơ sở tư tưởng để hành động chính trị"
Mác phân tích cuộc cách mạng tư sản theo quan điểm nào?, quan điểm duy vật lịch sử
"Các nhà Nho khác chú trọng các khái niệm, các nguyên lý nào?", nói lên tính chất tôn ti trật tự và đẳng cấp khắc nghiệt
Các nhà tư tưởng Nho học đều khẳng định điều gì?, đều lấy đạo Nho làm lý tưởng sống của mình
