question,text
What's the color of the watch?,"<answer> Black <context> Found:A black watch
Is this your watch?It is found in the classroom. Please call Jessica at 36206018.
Lost:My school card
My name is David Hand. The number of my school card is 20070107. Please call me at 33429703 or my friend Judy. Her phone number is 33073061. Thank you."
What did the admissions policy of the University of Texas supposedly violate?,"<answer> their civil and constitutional rights <context> In 2012, Abigail Fisher, an undergraduate student at Louisiana State University, and Rachel Multer Michalewicz, a law student at Southern Methodist University, filed a lawsuit to challenge the University of Texas admissions policy, asserting it had a ""race-conscious policy"" that ""violated their civil and constitutional rights"". The University of Texas employs the ""Top Ten Percent Law"", under which admission to any public college or university in Texas is guaranteed to high school students who graduate in the top ten percent of their high school class. Fisher has brought the admissions policy to court because she believes that she was denied acceptance to the University of Texas based on her race, and thus, her right to equal protection according to the 14th Amendment was violated. The Supreme Court heard oral arguments in Fisher on October 10, 2012, and rendered an ambiguous ruling in 2013 that sent the case back to the lower court, stipulating only that the University must demonstrate that it could not achieve diversity through other, non-race sensitive means. In July 2014, the US Court of Appeals for the Fifth Circuit concluded that U of T maintained a ""holistic"" approach in its application of affirmative action, and could continue the practice. On February 10, 2015, lawyers for Fisher filed a new case in the Supreme Court. It is a renewed complaint that the U.S. Court of Appeals for the Fifth Circuit got the issue wrong — on the second try as well as on the first. The Supreme Court agreed in June 2015 to hear the case a second time. It will likely be decided by June 2016."
How many sailors died from scurvy between the years 1500 and 1800?,"<answer> two million <context> Sometimes overlooked during his life, James Lind, a physician in the British navy, performed the first scientific nutrition experiment in 1747. Lind discovered that lime juice saved sailors that had been at sea for years from scurvy, a deadly and painful bleeding disorder. Between 1500 and 1800, an estimated two million sailors had died of scurvy. The discovery was ignored for forty years, after which British sailors became known as ""limeys."" The essential vitamin C within citrus fruits would not be identified by scientists until 1932."
when did journey don't stop believing come out?,<answer> Don't Stop Believin' by Journey came out on December 13th 1981. <context> On December 13th 1981 Don't Stop Believin' by Journey peaked at #9 (for 3 weeks) on Billboard's Hot Top 100 chart; it had entered the chart on October 25th and spent 9 weeks on the Top 100... It reached #2 in Canada and #6 in the U.K.
What is Tian Liang's daughter expected to do in the show?,"<answer> Go out to buy something alone. <context> In a nation with a one-child policy, it's understandable for parents to worry over whether they are petting their children. Are the children as truly weak as expected?
The concern has been brought into a hit reality TV series -- Hunan TV's Dad!
Where Are We Going? and Zhejiang TV's First Time In Life. In both, children as young as three have become new public figures . In the show First Time In Life,children chosen from ordinary families are given small tasks to finish by themselves;the ongoing Dad show centers on five fathers and their children who are forced to live a simple life in poor villages, far outside their comfortable city life.
Though they have different family backgrounds, how they behave in the new environments has drawn the attention of the public.
In Dad! Where Are We Going?, the five-year-old daughter of former Olympic diving champion Tian Liang cries and hides behind her father when they arrive at a rural village. In First Time In Life, a young girl in Tianjin cries after being asked by her father to go out alone to buy eggs and a pancake.
In the eyes of some people, these kids always depend on others, and the reason is that their parents give them too much love. But television viewers and parents were encouraged when the crying Tianjin girl finally returned holding the pancake, and Tian's daughter finally began to take care of her younger friends and learned to ask for help from people she didn't know.
The father of the Tianjin girl felt "" _ "" and said. ""She used to
be well taken care of by her mother or grandmother. Now she has the courage to do it all by herself. ""
The shows have led many parents to change how they raise their children. Shanghai mother Liang Jing said she would try to ""give some training"" to her shy son, asking him to tidy up his toys. Lin Yi, a parenting expert in Beijing, said giving kids a chance to do things for themselves helps to raise their sense of success, which carries benefits all through their lives. """
Did this place have a saloon in it?,"<answer> ""Haney's"" was both saloon and gambling hall <context> CHAPTER II 

MARSHALL HANEY CHANGES HEART 

It was well for Haney that Bertie did not see him as he sat above his gambling boards, watchful, keen-eyed, grim of visage, for she would have trembled in fear of him. ""Haney's"" was both saloon and gambling hall. In the front, on the right, ran the long bar with its shining brass and polished mahogany (he prided himself on having the best bar west of Denver), and in the rear, occupying both sides of the room, stood two long rows of faro and roulette outfits, together with card-tables and dice-boards. It was the largest and most prosperous gambling hall in the camps, and always of an evening was crowded with gamesters and those who came as lookers-on. 

On the right side, in a raised seat about midway of the hall, Haney usually sat, a handsome figure, in broad white hat, immaculate linen, and well-cut frock-coat, his face as pale as that of a priest in the glare of the big electric light. On the other side, and directly opposite, Williams kept corresponding ""lookout"" over the dealers and the crowd. He was a bold man who attempted any shenanigan with Mart Haney, and the games of his halls were reported honest. 

To think of a young and innocent girl married to this remorseless gambler, scarred with the gun and the knife, was a profanation of maidenhood--and yet, as he fell now and then into a dream, he took on a kind of savage beauty which might allure and destroy a woman. Whatever else he was, he was neither commonplace nor mean. The visitors to whom he was pointed out as ""a type of our modern Western desperado"" invariably acknowledged that he looked the part. His smile was of singular sweetness--all the more alluring because of its rarity--and the warm clasp of his big, soft hand had made him sheriff in San Juan County, and his bravery and his love of fair play were well known and admired among the miners. "
What year did the second schism take place?,"<answer> 1953 <context> Most of the Korean Presbyterian denominations share the same name in Korean, 대한예수교장로회 (literally means the Presbyterian Church of Korea or PCK), tracing its roots to the United Presbyterian Assembly before its long history of disputes and schisms. The Presbyterian schism began with the controversy in relation to the Japanese shrine worship enforced during the Japanese colonial period and the establishment of a minor division (Koryu-pa, 고려파, later The Koshin Presbyterian Church in Korea, Koshin 고신) in 1952. And in 1953 the second schism happened when the theological orientation of the Chosun Seminary (later Hanshin University) founded in 1947 could not be tolerated in the PCK and another minor group (The Presbyterian Church in the Republic of Korea, Kijang, 기장) was separated. The last major schism had to do with the issue of whether the PCK should join the WCC. The controversy divided the PCK into two denominations, The Presbyterian Church of Korea (Tonghap, 통합) and The General Assembly of Presbyterian Church in Korea (Hapdong, 합동) in 1959. All major seminaries associated with each denomination claim heritage from the Pyung Yang Theological Seminary, therefore, not only Presbyterian University and Theological Seminary and Chongsin University which are related to PCK but also Hanshin University of PROK all celebrated the 100th class in 2007, 100 years from the first graduates of Pyung Yang Theological Seminary."
is emily an english name?,"<answer> Yes, Emily is an English name. <context> The meaning of Emily is Rival and emulating. Its origin is Variant of the English name Amelia. Emily is a form of Amelia and is generally pronounced like EM uh lee. This name is mostly being used as a girls name. Last year it ranked 8th in the U.S. Social Security Administration list of most popular baby girl names. Show popularity chart Emily is an English name that is ultimately derived from the Latin name Aemilia, which are feminine variants of the name Aemilius."
What sort of form is Estonian transitioning into?,"<answer> a fusional language <context> Typologically, Estonian represents a transitional form from an agglutinating language to a fusional language. The canonical word order is SVO (subject–verb–object)."
How many years was counting the 2006 census spread over?,"<answer> The total estimated cost of the 2006 census is $567 million spread over seven years <context> The Canada 2006 Census was a detailed enumeration of the Canadian population. Census day was May 16, 2006. The following census was the 2011 Census. Canada's total population enumerated by the 2006 census was 31,612,897. This count was lower than the official July 1, 2006 population estimate of 32,623,490 people. 

Over 12.7 million households, 32.5 million people were expected to be counted. Canada Post delivered census forms by mail to 70% of the country, primarily residents in urban areas. Census enumerators delivered to the remaining 30% of households. Every fifth home received the long questionnaire (53 questions versus 8 questions on the short form). For the first time, Canadian residents were able to go online to fill in their forms. Statistics Canada expected approximately 20% of households to file their surveys electronically. Persistent census staff are contacting tardy households. The total estimated cost of the 2006 census is $567 million spread over seven years, employing more than 25,000 full and part-time census workers. 

New in the 2006 Census Questionnaire: 

Questions not asked in the 2006 Census: 

Modified questions: 

As the data were compiled, Statistics Canada released various census data products. The first set of data products was released on March 13, 2007, originally scheduled for release on February 13, 2007, covering population and dwelling counts by geographical unit. This was followed by other census data products."
